,U,delta,r
0,11.564461708068848,0.41101840138435364,3.39907783200033e-05
1,11.564461708068848,0.41101840138435364,3.39907783200033e-05
2,11.564461708068848,0.41101840138435364,3.39907783200033e-05
3,11.564461708068848,0.44672518968582153,3.694369297591038e-05
4,11.564461708068848,0.44672518968582153,3.694369297591038e-05
5,11.564461708068848,0.44672518968582153,3.694369297591038e-05
6,11.564461708068848,0.5323113799095154,4.402157719596289e-05
7,11.564461708068848,0.5323113799095154,4.402157719596289e-05
8,11.564461708068848,0.5323113799095154,4.402157719596289e-05
9,11.564461708068848,0.5867671966552734,4.852501297136769e-05
10,11.564461708068848,0.5867671966552734,4.852501297136769e-05
11,11.564461708068848,0.5867671966552734,4.852501297136769e-05
12,11.564461708068848,0.5867671966552734,4.852501297136769e-05
13,11.564461708068848,0.6719227433204651,5.5567288654856384e-05
14,11.564461708068848,0.6719227433204651,5.5567288654856384e-05
15,11.564461708068848,0.6719227433204651,5.5567288654856384e-05
16,11.564461708068848,0.6719227433204651,5.5567288654856384e-05
17,11.564461708068848,0.710167407989502,5.8730078308144584e-05
18,11.564461708068848,0.710167407989502,5.8730078308144584e-05
19,11.564461708068848,0.710167407989502,5.8730078308144584e-05
20,11.564461708068848,0.8227123022079468,6.80374214425683e-05
21,11.564461708068848,0.8227123022079468,6.80374214425683e-05
22,11.564461708068848,0.8227123022079468,6.80374214425683e-05
23,11.564461708068848,0.891575038433075,7.373229891527444e-05
24,11.564461708068848,0.891575038433075,7.373229891527444e-05
25,11.564461708068848,0.891575038433075,7.373229891527444e-05
26,11.564461708068848,0.891575038433075,7.373229891527444e-05
27,11.564461708068848,0.904060959815979,7.47648737160489e-05
28,11.564461708068848,0.904060959815979,7.47648737160489e-05
29,11.564461708068848,0.904060959815979,7.47648737160489e-05
30,11.564461708068848,0.904060959815979,7.47648737160489e-05
31,11.564461708068848,0.8952645063400269,7.403740892186761e-05
32,11.564461708068848,0.8952645063400269,7.403740892186761e-05
33,11.564461708068848,0.8952645063400269,7.403740892186761e-05
34,11.564461708068848,0.9857831001281738,8.152320515364408e-05
35,11.564461708068848,0.9857831001281738,8.152320515364408e-05
36,11.564461708068848,0.9857831001281738,8.152320515364408e-05
37,11.564461708068848,1.0993236303329468,9.09128793864511e-05
38,11.564461708068848,1.0993236303329468,9.09128793864511e-05
39,11.564461708068848,1.0993236303329468,9.09128793864511e-05
40,11.564461708068848,1.0993236303329468,9.09128793864511e-05
41,11.564461708068848,1.1580166816711426,9.576673619449139e-05
42,11.564461708068848,1.1580166816711426,9.576673619449139e-05
43,11.564461708068848,1.1580166816711426,9.576673619449139e-05
44,11.564461708068848,1.1580166816711426,9.576673619449139e-05
45,11.564461708068848,1.3233145475387573,0.00010943668894469738
46,11.564461708068848,1.3233145475387573,0.00010943668894469738
47,11.564461708068848,1.3233145475387573,0.00010943668894469738
48,11.564461708068848,1.3233145475387573,0.00010943668894469738
49,11.564461708068848,1.3386155366897583,0.00011070205800933763
50,11.564461708068848,1.3386155366897583,0.00011070205800933763
51,11.564461708068848,1.3386155366897583,0.00011070205800933763
52,11.564461708068848,1.2713121175765991,0.00010513613960938528
53,11.564461708068848,1.2713121175765991,0.00010513613960938528
54,11.564461708068848,1.2713121175765991,0.00010513613960938528
55,11.564461708068848,1.2713121175765991,0.00010513613960938528
56,11.564461708068848,1.2597203254699707,0.00010417751036584377
57,11.564461708068848,1.2597203254699707,0.00010417751036584377
58,11.564461708068848,1.2597203254699707,0.00010417751036584377
59,11.564461708068848,1.1510049104690552,9.518686420051381e-05
60,11.564461708068848,1.1510049104690552,9.518686420051381e-05
61,11.564461708068848,1.1510049104690552,9.518686420051381e-05
62,11.564461708068848,1.1510049104690552,9.518686420051381e-05
63,11.564461708068848,1.0607976913452148,8.772682485869154e-05
64,11.564461708068848,1.0607976913452148,8.772682485869154e-05
65,11.564461708068848,1.0607976913452148,8.772682485869154e-05
66,11.564461708068848,1.0607976913452148,8.772682485869154e-05
67,11.564461708068848,1.078268051147461,8.917161176213995e-05
68,11.564461708068848,1.078268051147461,8.917161176213995e-05
69,11.564461708068848,1.078268051147461,8.917161176213995e-05
70,11.564461708068848,1.2205110788345337,0.00010093495802721009
71,11.564461708068848,1.2205110788345337,0.00010093495802721009
72,11.564461708068848,1.2205110788345337,0.00010093495802721009
73,11.564461708068848,1.0891107320785522,9.006828622659668e-05
74,11.564461708068848,1.0891107320785522,9.006828622659668e-05
75,11.564461708068848,1.0891107320785522,9.006828622659668e-05
76,11.564461708068848,1.0891107320785522,9.006828622659668e-05
77,11.564461708068848,1.0552691221237183,8.726961823413149e-05
78,11.564461708068848,1.0552691221237183,8.726961823413149e-05
79,11.564461708068848,1.0552691221237183,8.726961823413149e-05
80,11.564461708068848,0.9212258458137512,7.618438394274563e-05
81,11.564461708068848,0.9212258458137512,7.618438394274563e-05
82,11.564461708068848,0.9212258458137512,7.618438394274563e-05
83,11.564461708068848,0.9212258458137512,7.618438394274563e-05
84,11.564461708068848,0.7861486673355103,6.50136498734355e-05
85,11.564461708068848,0.7861486673355103,6.50136498734355e-05
86,11.564461708068848,0.7861486673355103,6.50136498734355e-05
87,11.564461708068848,0.7861486673355103,6.50136498734355e-05
88,11.564461708068848,0.6343838572502136,5.246285945759155e-05
89,11.564461708068848,0.6343838572502136,5.246285945759155e-05
90,11.564461708068848,0.6343838572502136,5.246285945759155e-05
91,11.564461708068848,0.6343838572502136,5.246285945759155e-05
92,11.564461708068848,0.5684105753898621,4.700694262282923e-05
93,11.564461708068848,0.5684105753898621,4.700694262282923e-05
94,11.564461708068848,0.5684105753898621,4.700694262282923e-05
95,11.564461708068848,0.5684105753898621,4.700694262282923e-05
96,11.564461708068848,0.5027453303337097,4.1576498915674165e-05
97,11.564461708068848,0.5027453303337097,4.1576498915674165e-05
98,11.564461708068848,0.5027453303337097,4.1576498915674165e-05
99,11.564461708068848,0.40003496408462524,3.308246232336387e-05
100,11.564461708068848,0.40003496408462524,3.308246232336387e-05
101,11.564461708068848,0.40003496408462524,3.308246232336387e-05
102,11.564461708068848,0.5450197458267212,4.5072545617586e-05
103,11.564461708068848,0.5450197458267212,4.5072545617586e-05
104,11.564461708068848,0.5450197458267212,4.5072545617586e-05
105,11.564461708068848,0.5450197458267212,4.5072545617586e-05
106,11.564461708068848,0.39193016290664673,3.241220110794529e-05
107,11.564461708068848,0.39193016290664673,3.241220110794529e-05
108,11.564461708068848,0.39193016290664673,3.241220110794529e-05
109,11.564461708068848,0.4366157352924347,3.610765270423144e-05
110,11.564461708068848,0.4366157352924347,3.610765270423144e-05
111,11.564461708068848,0.4366157352924347,3.610765270423144e-05
112,11.564461708068848,0.4366157352924347,3.610765270423144e-05
113,11.564461708068848,0.3492879271507263,2.888573544623796e-05
114,11.564461708068848,0.3492879271507263,2.888573544623796e-05
115,11.564461708068848,0.3492879271507263,2.888573544623796e-05
116,11.564461708068848,0.3492879271507263,2.888573544623796e-05
117,11.564461708068848,0.48648110032081604,4.023146175313741e-05
118,11.564461708068848,0.48648110032081604,4.023146175313741e-05
119,11.564461708068848,0.48648110032081604,4.023146175313741e-05
120,11.564461708068848,0.580877423286438,4.8037938540801406e-05
121,11.564461708068848,0.580877423286438,4.8037938540801406e-05
122,11.564461708068848,0.580877423286438,4.8037938540801406e-05
123,11.564461708068848,0.580877423286438,4.8037938540801406e-05
124,11.564461708068848,0.423111230134964,3.4990844142157584e-05
125,11.564461708068848,0.423111230134964,3.4990844142157584e-05
126,11.564461708068848,0.423111230134964,3.4990844142157584e-05
127,11.564461708068848,0.4645307660102844,3.841619400191121e-05
