U,delta,r
7.185522556304932,0.11759975552558899,5.813123152620392e-06
7.185522556304932,0.11759975552558899,5.813123152620392e-06
7.185522556304932,0.11759975552558899,5.813123152620392e-06
7.185522556304932,0.1417047381401062,7.0046667133283336e-06
7.185522556304932,0.1417047381401062,7.0046667133283336e-06
7.185522556304932,0.1417047381401062,7.0046667133283336e-06
7.185522556304932,0.1699628084897995,8.401502782362513e-06
7.185522556304932,0.1699628084897995,8.401502782362513e-06
7.185522556304932,0.1699628084897995,8.401502782362513e-06
7.185522556304932,0.15936464071273804,7.877621101215482e-06
7.185522556304932,0.15936464071273804,7.877621101215482e-06
7.185522556304932,0.15936464071273804,7.877621101215482e-06
7.185522556304932,0.15936464071273804,7.877621101215482e-06
7.185522556304932,0.32250720262527466,1.5941990568535402e-05
7.185522556304932,0.32250720262527466,1.5941990568535402e-05
7.185522556304932,0.32250720262527466,1.5941990568535402e-05
7.185522556304932,0.48411688208580017,2.3930586394271813e-05
7.185522556304932,0.48411688208580017,2.3930586394271813e-05
7.185522556304932,0.48411688208580017,2.3930586394271813e-05
7.185522556304932,0.48411688208580017,2.3930586394271813e-05
7.185522556304932,0.36228764057159424,1.790839269233402e-05
7.185522556304932,0.36228764057159424,1.790839269233402e-05
7.185522556304932,0.36228764057159424,1.790839269233402e-05
7.185522556304932,0.4378063678741455,2.164139186788816e-05
7.185522556304932,0.4378063678741455,2.164139186788816e-05
7.185522556304932,0.4378063678741455,2.164139186788816e-05
7.185522556304932,0.5100031495094299,2.52101817750372e-05
7.185522556304932,0.5100031495094299,2.52101817750372e-05
7.185522556304932,0.5100031495094299,2.52101817750372e-05
7.185522556304932,0.6587480306625366,3.256284981034696e-05
7.185522556304932,0.6587480306625366,3.256284981034696e-05
7.185522556304932,0.6587480306625366,3.256284981034696e-05
7.185522556304932,0.642166018486023,3.1743180443299934e-05
7.185522556304932,0.642166018486023,3.1743180443299934e-05
7.185522556304932,0.642166018486023,3.1743180443299934e-05
7.185522556304932,0.7917295098304749,3.913631371688098e-05
7.185522556304932,0.7917295098304749,3.913631371688098e-05
7.185522556304932,0.7917295098304749,3.913631371688098e-05
7.185522556304932,0.6519235372543335,3.222550731152296e-05
7.185522556304932,0.6519235372543335,3.222550731152296e-05
7.185522556304932,0.6519235372543335,3.222550731152296e-05
7.185522556304932,0.6519235372543335,3.222550731152296e-05
7.185522556304932,0.5356858372688293,2.647971450642217e-05
7.185522556304932,0.5356858372688293,2.647971450642217e-05
7.185522556304932,0.5356858372688293,2.647971450642217e-05
7.185522556304932,0.5356858372688293,2.647971450642217e-05
7.185522556304932,0.6062507033348083,2.996783223352395e-05
7.185522556304932,0.6062507033348083,2.996783223352395e-05
7.185522556304932,0.6062507033348083,2.996783223352395e-05
7.185522556304932,0.6062507033348083,2.996783223352395e-05
7.185522556304932,0.4325544536113739,2.138178206223529e-05
7.185522556304932,0.4325544536113739,2.138178206223529e-05
7.185522556304932,0.4325544536113739,2.138178206223529e-05
7.185522556304932,0.4330556094646454,2.140655487892218e-05
7.185522556304932,0.4330556094646454,2.140655487892218e-05
7.185522556304932,0.4330556094646454,2.140655487892218e-05
7.185522556304932,0.4330556094646454,2.140655487892218e-05
7.185522556304932,0.48116371035575867,2.3784605218679644e-05
7.185522556304932,0.48116371035575867,2.3784605218679644e-05
7.185522556304932,0.48116371035575867,2.3784605218679644e-05
7.185522556304932,0.34135162830352783,1.6873495042091236e-05
7.185522556304932,0.34135162830352783,1.6873495042091236e-05
7.185522556304932,0.34135162830352783,1.6873495042091236e-05
7.185522556304932,0.34135162830352783,1.6873495042091236e-05
7.185522556304932,0.23968859016895294,1.1848147551063448e-05
7.185522556304932,0.23968859016895294,1.1848147551063448e-05
7.185522556304932,0.23968859016895294,1.1848147551063448e-05
7.185522556304932,0.22009402513504028,1.0879560250032227e-05
7.185522556304932,0.22009402513504028,1.0879560250032227e-05
7.185522556304932,0.22009402513504028,1.0879560250032227e-05
7.185522556304932,0.1762111783027649,8.710369002074003e-06
7.185522556304932,0.1762111783027649,8.710369002074003e-06
7.185522556304932,0.1762111783027649,8.710369002074003e-06
7.185522556304932,0.1762111783027649,8.710369002074003e-06
7.185522556304932,0.014482138678431511,7.158727157730027e-07
7.185522556304932,0.014482138678431511,7.158727157730027e-07
7.185522556304932,0.014482138678431511,7.158727157730027e-07
7.185522556304932,0.014482138678431511,7.158727157730027e-07
7.185522556304932,0.030530812218785286,1.5091815157575184e-06
7.185522556304932,0.030530812218785286,1.5091815157575184e-06
7.185522556304932,0.030530812218785286,1.5091815157575184e-06
7.185522556304932,-0.019636228680610657,-9.7064662440971e-07
7.185522556304932,-0.019636228680610657,-9.7064662440971e-07
7.185522556304932,-0.019636228680610657,-9.7064662440971e-07
7.185522556304932,0.08069677650928497,3.988956450484693e-06
7.185522556304932,0.08069677650928497,3.988956450484693e-06
7.185522556304932,0.08069677650928497,3.988956450484693e-06
7.185522556304932,-0.03146274760365486,-1.5552484455838567e-06
7.185522556304932,-0.03146274760365486,-1.5552484455838567e-06
7.185522556304932,-0.03146274760365486,-1.5552484455838567e-06
7.185522556304932,-0.03146274760365486,-1.5552484455838567e-06
7.185522556304932,0.11418367177248001,5.64426136406837e-06
7.185522556304932,0.11418367177248001,5.64426136406837e-06
7.185522556304932,0.11418367177248001,5.64426136406837e-06
7.185522556304932,0.11418367177248001,5.64426136406837e-06
7.185522556304932,-0.028732478618621826,-1.420287276232557e-06
7.185522556304932,-0.028732478618621826,-1.420287276232557e-06
7.185522556304932,-0.028732478618621826,-1.420287276232557e-06
7.185522556304932,0.10302043706178665,5.092446372145787e-06
7.185522556304932,0.10302043706178665,5.092446372145787e-06
7.185522556304932,0.10302043706178665,5.092446372145787e-06
7.185522556304932,0.10302043706178665,5.092446372145787e-06
7.185522556304932,0.2681877911090851,1.3256903002911713e-05
7.185522556304932,0.2681877911090851,1.3256903002911713e-05
7.185522556304932,0.2681877911090851,1.3256903002911713e-05
7.185522556304932,0.441836416721344,2.184060213039629e-05
7.185522556304932,0.441836416721344,2.184060213039629e-05
7.185522556304932,0.441836416721344,2.184060213039629e-05
7.185522556304932,0.441836416721344,2.184060213039629e-05
7.185522556304932,0.4651973843574524,2.299536754435394e-05
7.185522556304932,0.4651973843574524,2.299536754435394e-05
7.185522556304932,0.4651973843574524,2.299536754435394e-05
7.185522556304932,0.5587881207466125,2.7621690605883487e-05
7.185522556304932,0.5587881207466125,2.7621690605883487e-05
7.185522556304932,0.5587881207466125,2.7621690605883487e-05
7.185522556304932,0.5587881207466125,2.7621690605883487e-05
7.185522556304932,0.6064714193344116,2.997874435095582e-05
7.185522556304932,0.6064714193344116,2.997874435095582e-05
7.185522556304932,0.6064714193344116,2.997874435095582e-05
7.185522556304932,0.5464849472045898,2.701352786971256e-05
7.185522556304932,0.5464849472045898,2.701352786971256e-05
7.185522556304932,0.5464849472045898,2.701352786971256e-05
7.185522556304932,0.4148309826850891,2.0505684005911462e-05
7.185522556304932,0.4148309826850891,2.0505684005911462e-05
7.185522556304932,0.4148309826850891,2.0505684005911462e-05
7.185522556304932,0.3947220742702484,1.951167178049218e-05
7.185522556304932,0.3947220742702484,1.951167178049218e-05
7.185522556304932,0.3947220742702484,1.951167178049218e-05
7.185522556304932,0.4713466763496399,2.329933522560168e-05
