U,delta,r
5.072754383087158,0.379497766494751,9.14467545953812e-06
5.072754383087158,0.379497766494751,9.14467545953812e-06
5.072754383087158,0.379497766494751,9.14467545953812e-06
5.072754383087158,0.379497766494751,9.14467545953812e-06
5.072754383087158,0.4495563209056854,1.0832862244569696e-05
5.072754383087158,0.4495563209056854,1.0832862244569696e-05
5.072754383087158,0.4495563209056854,1.0832862244569696e-05
5.072754383087158,0.4617270529270172,1.1126136996608693e-05
5.072754383087158,0.4617270529270172,1.1126136996608693e-05
5.072754383087158,0.4617270529270172,1.1126136996608693e-05
5.072754383087158,0.4617270529270172,1.1126136996608693e-05
5.072754383087158,0.3520708680152893,8.483775673084892e-06
5.072754383087158,0.3520708680152893,8.483775673084892e-06
5.072754383087158,0.3520708680152893,8.483775673084892e-06
5.072754383087158,0.3520708680152893,8.483775673084892e-06
5.072754383087158,0.40849143266677856,9.843329280556645e-06
5.072754383087158,0.40849143266677856,9.843329280556645e-06
5.072754383087158,0.40849143266677856,9.843329280556645e-06
5.072754383087158,0.40849143266677856,9.843329280556645e-06
5.072754383087158,0.5472331643104553,1.3186559044697788e-05
5.072754383087158,0.5472331643104553,1.3186559044697788e-05
5.072754383087158,0.5472331643104553,1.3186559044697788e-05
5.072754383087158,0.5805039405822754,1.3988278624310624e-05
5.072754383087158,0.5805039405822754,1.3988278624310624e-05
5.072754383087158,0.5805039405822754,1.3988278624310624e-05
5.072754383087158,0.6624693274497986,1.5963380064931698e-05
5.072754383087158,0.6624693274497986,1.5963380064931698e-05
5.072754383087158,0.6624693274497986,1.5963380064931698e-05
5.072754383087158,0.6624693274497986,1.5963380064931698e-05
5.072754383087158,0.6891436576843262,1.660614725551568e-05
5.072754383087158,0.6891436576843262,1.660614725551568e-05
5.072754383087158,0.6891436576843262,1.660614725551568e-05
5.072754383087158,0.8530421853065491,2.0555573428282514e-05
5.072754383087158,0.8530421853065491,2.0555573428282514e-05
5.072754383087158,0.8530421853065491,2.0555573428282514e-05
5.072754383087158,0.8530421853065491,2.0555573428282514e-05
5.072754383087158,0.8819729685783386,2.1252712031127885e-05
5.072754383087158,0.8819729685783386,2.1252712031127885e-05
5.072754383087158,0.8819729685783386,2.1252712031127885e-05
5.072754383087158,0.8819729685783386,2.1252712031127885e-05
5.072754383087158,0.8664845824241638,2.0879491785308346e-05
5.072754383087158,0.8664845824241638,2.0879491785308346e-05
5.072754383087158,0.8664845824241638,2.0879491785308346e-05
5.072754383087158,0.8664845824241638,2.0879491785308346e-05
5.072754383087158,0.9278175830841064,2.2357420675689355e-05
5.072754383087158,0.9278175830841064,2.2357420675689355e-05
5.072754383087158,0.9278175830841064,2.2357420675689355e-05
5.072754383087158,0.9278175830841064,2.2357420675689355e-05
5.072754383087158,0.9497698545455933,2.288639916514512e-05
5.072754383087158,0.9497698545455933,2.288639916514512e-05
5.072754383087158,0.9497698545455933,2.288639916514512e-05
5.072754383087158,0.9001769423484802,2.1691368601750582e-05
5.072754383087158,0.9001769423484802,2.1691368601750582e-05
5.072754383087158,0.9001769423484802,2.1691368601750582e-05
5.072754383087158,0.8129814863204956,1.9590239389799535e-05
5.072754383087158,0.8129814863204956,1.9590239389799535e-05
5.072754383087158,0.8129814863204956,1.9590239389799535e-05
5.072754383087158,0.8129814863204956,1.9590239389799535e-05
5.072754383087158,0.7748027443885803,1.8670254576136358e-05
5.072754383087158,0.7748027443885803,1.8670254576136358e-05
5.072754383087158,0.7748027443885803,1.8670254576136358e-05
5.072754383087158,0.7748027443885803,1.8670254576136358e-05
5.072754383087158,0.8294786810874939,1.998776861000806e-05
5.072754383087158,0.8294786810874939,1.998776861000806e-05
5.072754383087158,0.8294786810874939,1.998776861000806e-05
5.072754383087158,0.7497545480728149,1.8066673874272965e-05
5.072754383087158,0.7497545480728149,1.8066673874272965e-05
5.072754383087158,0.7497545480728149,1.8066673874272965e-05
5.072754383087158,0.7497545480728149,1.8066673874272965e-05
5.072754383087158,0.6760807633399963,1.629137113923207e-05
5.072754383087158,0.6760807633399963,1.629137113923207e-05
5.072754383087158,0.6760807633399963,1.629137113923207e-05
5.072754383087158,0.6760807633399963,1.629137113923207e-05
5.072754383087158,0.7588842511177063,1.8286669728695415e-05
5.072754383087158,0.7588842511177063,1.8286669728695415e-05
5.072754383087158,0.7588842511177063,1.8286669728695415e-05
5.072754383087158,0.7588842511177063,1.8286669728695415e-05
5.072754383087158,0.7290071845054626,1.7566728274687193e-05
5.072754383087158,0.7290071845054626,1.7566728274687193e-05
5.072754383087158,0.7290071845054626,1.7566728274687193e-05
5.072754383087158,0.7290071845054626,1.7566728274687193e-05
5.072754383087158,0.7697141766548157,1.8547636500443332e-05
