U,delta,r
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.18738055229187012,9.603609214536846e-06
7.427465438842773,0.18738055229187012,9.603609214536846e-06
7.427465438842773,0.18738055229187012,9.603609214536846e-06
7.427465438842773,0.18738055229187012,9.603609214536846e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.18119245767593384,9.286457498092204e-06
7.427465438842773,0.18119245767593384,9.286457498092204e-06
7.427465438842773,0.18119245767593384,9.286457498092204e-06
7.427465438842773,0.12086047232151031,6.194328761921497e-06
7.427465438842773,0.12086047232151031,6.194328761921497e-06
7.427465438842773,0.12086047232151031,6.194328761921497e-06
7.427465438842773,0.12086047232151031,6.194328761921497e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,-0.08190358430147171,-4.197714133624686e-06
7.427465438842773,-0.08190358430147171,-4.197714133624686e-06
7.427465438842773,-0.08190358430147171,-4.197714133624686e-06
7.427465438842773,-0.19323931634426117,-9.903881618811283e-06
7.427465438842773,-0.19323931634426117,-9.903881618811283e-06
7.427465438842773,-0.19323931634426117,-9.903881618811283e-06
7.427465438842773,-0.19323931634426117,-9.903881618811283e-06
7.427465438842773,-0.27095112204551697,-1.3886759006709326e-05
7.427465438842773,-0.27095112204551697,-1.3886759006709326e-05
7.427465438842773,-0.27095112204551697,-1.3886759006709326e-05
7.427465438842773,-0.27095112204551697,-1.3886759006709326e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.43385663628578186,-2.2235975848161615e-05
7.427465438842773,-0.43385663628578186,-2.2235975848161615e-05
7.427465438842773,-0.43385663628578186,-2.2235975848161615e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.3938891291618347,-2.0187564587104134e-05
7.427465438842773,-0.3938891291618347,-2.0187564587104134e-05
7.427465438842773,-0.3938891291618347,-2.0187564587104134e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.38310912251472473,-1.9635068383649923e-05
7.427465438842773,-0.38310912251472473,-1.9635068383649923e-05
7.427465438842773,-0.38310912251472473,-1.9635068383649923e-05
7.427465438842773,-0.38310912251472473,-1.9635068383649923e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.16541032493114471,-8.47759292810224e-06
7.427465438842773,-0.16541032493114471,-8.47759292810224e-06
7.427465438842773,-0.16541032493114471,-8.47759292810224e-06
7.427465438842773,-0.2674146294593811,-1.3705506717087701e-05
7.427465438842773,-0.2674146294593811,-1.3705506717087701e-05
7.427465438842773,-0.2674146294593811,-1.3705506717087701e-05
7.427465438842773,-0.2674146294593811,-1.3705506717087701e-05
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.18971088528633118,-9.723043149278965e-06
7.427465438842773,-0.18971088528633118,-9.723043149278965e-06
7.427465438842773,-0.18971088528633118,-9.723043149278965e-06
7.427465438842773,-0.18971088528633118,-9.723043149278965e-06
7.427465438842773,-0.31167128682136536,-1.5973744666553102e-05
7.427465438842773,-0.31167128682136536,-1.5973744666553102e-05
7.427465438842773,-0.31167128682136536,-1.5973744666553102e-05
7.427465438842773,-0.18049244582653046,-9.250580660591368e-06
7.427465438842773,-0.18049244582653046,-9.250580660591368e-06
7.427465438842773,-0.18049244582653046,-9.250580660591368e-06
7.427465438842773,-0.21658970415592194,-1.1100633855676278e-05
7.427465438842773,-0.21658970415592194,-1.1100633855676278e-05
7.427465438842773,-0.21658970415592194,-1.1100633855676278e-05
7.427465438842773,-0.06828821450471878,-3.499900458336924e-06
7.427465438842773,-0.06828821450471878,-3.499900458336924e-06
7.427465438842773,-0.06828821450471878,-3.499900458336924e-06
7.427465438842773,-0.23756258189678192,-1.217553381138714e-05
7.427465438842773,-0.23756258189678192,-1.217553381138714e-05
7.427465438842773,-0.23756258189678192,-1.217553381138714e-05
7.427465438842773,-0.23756258189678192,-1.217553381138714e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.18097802996635437,-9.275468073610682e-06
7.427465438842773,-0.18097802996635437,-9.275468073610682e-06
7.427465438842773,-0.18097802996635437,-9.275468073610682e-06
7.427465438842773,-0.02885766327381134,-1.4790099385209032e-06
7.427465438842773,-0.02885766327381134,-1.4790099385209032e-06
7.427465438842773,-0.02885766327381134,-1.4790099385209032e-06
7.427465438842773,-0.02885766327381134,-1.4790099385209032e-06
7.427465438842773,0.07546645402908325,3.867799023282714e-06
7.427465438842773,0.07546645402908325,3.867799023282714e-06
7.427465438842773,0.07546645402908325,3.867799023282714e-06
7.427465438842773,0.18329094350337982,9.394007975060958e-06
7.427465438842773,0.18329094350337982,9.394007975060958e-06
7.427465438842773,0.18329094350337982,9.394007975060958e-06
7.427465438842773,0.18329094350337982,9.394007975060958e-06
7.427465438842773,0.05413220077753067,2.7743781174649484e-06
7.427465438842773,0.05413220077753067,2.7743781174649484e-06
7.427465438842773,0.05413220077753067,2.7743781174649484e-06
