U,delta,r
7.906984806060791,0.14316216111183167,7.79712172516156e-06
7.906984806060791,0.14316216111183167,7.79712172516156e-06
7.906984806060791,0.14316216111183167,7.79712172516156e-06
7.906984806060791,0.02676570788025856,1.457755843148334e-06
7.906984806060791,0.02676570788025856,1.457755843148334e-06
7.906984806060791,0.02676570788025856,1.457755843148334e-06
7.906984806060791,-0.13527503609657288,-7.3675610110512935e-06
7.906984806060791,-0.13527503609657288,-7.3675610110512935e-06
7.906984806060791,-0.13527503609657288,-7.3675610110512935e-06
7.906984806060791,-0.13527503609657288,-7.3675610110512935e-06
7.906984806060791,0.027247676625847816,1.4840055655440665e-06
7.906984806060791,0.027247676625847816,1.4840055655440665e-06
7.906984806060791,0.027247676625847816,1.4840055655440665e-06
7.906984806060791,0.1747109740972519,9.515382771496661e-06
7.906984806060791,0.1747109740972519,9.515382771496661e-06
7.906984806060791,0.1747109740972519,9.515382771496661e-06
7.906984806060791,0.15366919338703156,8.36937215353828e-06
7.906984806060791,0.15366919338703156,8.36937215353828e-06
7.906984806060791,0.15366919338703156,8.36937215353828e-06
7.906984806060791,0.3047845661640167,1.6599655282334425e-05
7.906984806060791,0.3047845661640167,1.6599655282334425e-05
7.906984806060791,0.3047845661640167,1.6599655282334425e-05
7.906984806060791,0.3047845661640167,1.6599655282334425e-05
7.906984806060791,0.22691643238067627,1.2358677849988453e-05
7.906984806060791,0.22691643238067627,1.2358677849988453e-05
7.906984806060791,0.22691643238067627,1.2358677849988453e-05
7.906984806060791,0.22691643238067627,1.2358677849988453e-05
7.906984806060791,0.13389627635478973,7.2924690357467625e-06
7.906984806060791,0.13389627635478973,7.2924690357467625e-06
7.906984806060791,0.13389627635478973,7.2924690357467625e-06
7.906984806060791,0.13389627635478973,7.2924690357467625e-06
7.906984806060791,0.02052716538310051,1.1179826060470077e-06
7.906984806060791,0.02052716538310051,1.1179826060470077e-06
7.906984806060791,0.02052716538310051,1.1179826060470077e-06
7.906984806060791,0.18191957473754883,9.90798889688449e-06
7.906984806060791,0.18191957473754883,9.90798889688449e-06
7.906984806060791,0.18191957473754883,9.90798889688449e-06
7.906984806060791,0.18191957473754883,9.90798889688449e-06
7.906984806060791,0.30172377824783325,1.6432953998446465e-05
7.906984806060791,0.30172377824783325,1.6432953998446465e-05
7.906984806060791,0.30172377824783325,1.6432953998446465e-05
7.906984806060791,0.4657786786556244,2.536796819185838e-05
7.906984806060791,0.4657786786556244,2.536796819185838e-05
7.906984806060791,0.4657786786556244,2.536796819185838e-05
7.906984806060791,0.3082308769226074,1.6787353160907514e-05
7.906984806060791,0.3082308769226074,1.6787353160907514e-05
7.906984806060791,0.3082308769226074,1.6787353160907514e-05
7.906984806060791,0.3082308769226074,1.6787353160907514e-05
7.906984806060791,0.46535131335258484,2.5344692403450608e-05
7.906984806060791,0.46535131335258484,2.5344692403450608e-05
7.906984806060791,0.46535131335258484,2.5344692403450608e-05
7.906984806060791,0.46535131335258484,2.5344692403450608e-05
7.906984806060791,0.5666155815124512,3.0859904654789716e-05
7.906984806060791,0.5666155815124512,3.0859904654789716e-05
7.906984806060791,0.5666155815124512,3.0859904654789716e-05
7.906984806060791,0.5666155815124512,3.0859904654789716e-05
7.906984806060791,0.5320504307746887,2.8977363399462774e-05
7.906984806060791,0.5320504307746887,2.8977363399462774e-05
7.906984806060791,0.5320504307746887,2.8977363399462774e-05
7.906984806060791,0.6658869981765747,3.626658144639805e-05
7.906984806060791,0.6658869981765747,3.626658144639805e-05
7.906984806060791,0.6658869981765747,3.626658144639805e-05
7.906984806060791,0.6658869981765747,3.626658144639805e-05
7.906984806060791,0.6099931001663208,3.322239717817865e-05
7.906984806060791,0.6099931001663208,3.322239717817865e-05
