U,delta,r
5.2526397705078125,0.1175786629319191,3.1769784527568845e-06
5.2526397705078125,0.1175786629319191,3.1769784527568845e-06
5.2526397705078125,0.1175786629319191,3.1769784527568845e-06
5.2526397705078125,0.22238293290138245,6.0087927522545215e-06
5.2526397705078125,0.22238293290138245,6.0087927522545215e-06
5.2526397705078125,0.22238293290138245,6.0087927522545215e-06
5.2526397705078125,0.25315484404563904,6.840250080131227e-06
5.2526397705078125,0.25315484404563904,6.840250080131227e-06
5.2526397705078125,0.25315484404563904,6.840250080131227e-06
5.2526397705078125,0.25315484404563904,6.840250080131227e-06
5.2526397705078125,0.1546262800693512,4.178006292931968e-06
5.2526397705078125,0.1546262800693512,4.178006292931968e-06
5.2526397705078125,0.1546262800693512,4.178006292931968e-06
5.2526397705078125,0.1546262800693512,4.178006292931968e-06
5.2526397705078125,0.20614437758922577,5.57002658752026e-06
5.2526397705078125,0.20614437758922577,5.57002658752026e-06
5.2526397705078125,0.20614437758922577,5.57002658752026e-06
5.2526397705078125,0.20614437758922577,5.57002658752026e-06
5.2526397705078125,0.36400851607322693,9.835519449552521e-06
5.2526397705078125,0.36400851607322693,9.835519449552521e-06
5.2526397705078125,0.36400851607322693,9.835519449552521e-06
5.2526397705078125,0.37680524587631226,1.0181287507293746e-05
5.2526397705078125,0.37680524587631226,1.0181287507293746e-05
5.2526397705078125,0.37680524587631226,1.0181287507293746e-05
5.2526397705078125,0.5226479768753052,1.412196161254542e-05
5.2526397705078125,0.5226479768753052,1.412196161254542e-05
5.2526397705078125,0.5226479768753052,1.412196161254542e-05
5.2526397705078125,0.6296401023864746,1.701289147604257e-05
5.2526397705078125,0.6296401023864746,1.701289147604257e-05
5.2526397705078125,0.6296401023864746,1.701289147604257e-05
5.2526397705078125,0.58225417137146,1.5732523024780676e-05
5.2526397705078125,0.58225417137146,1.5732523024780676e-05
5.2526397705078125,0.58225417137146,1.5732523024780676e-05
5.2526397705078125,0.72943514585495,1.970935772988014e-05
5.2526397705078125,0.72943514585495,1.970935772988014e-05
5.2526397705078125,0.72943514585495,1.970935772988014e-05
5.2526397705078125,0.5829073190689087,1.5750170859973878e-05
5.2526397705078125,0.5829073190689087,1.5750170859973878e-05
5.2526397705078125,0.5829073190689087,1.5750170859973878e-05
5.2526397705078125,0.5829073190689087,1.5750170859973878e-05
5.2526397705078125,0.5054472088813782,1.3657197087013628e-05
5.2526397705078125,0.5054472088813782,1.3657197087013628e-05
5.2526397705078125,0.5054472088813782,1.3657197087013628e-05
