U,delta,r
6.533940315246582,-0.22398270666599274,-9.770353244675789e-06
6.533940315246582,-0.22398270666599274,-9.770353244675789e-06
6.533940315246582,-0.22398270666599274,-9.770353244675789e-06
6.533940315246582,-0.22398270666599274,-9.770353244675789e-06
6.533940315246582,-0.27623939514160156,-1.2049843462591525e-05
6.533940315246582,-0.27623939514160156,-1.2049843462591525e-05
6.533940315246582,-0.27623939514160156,-1.2049843462591525e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.43672817945480347,-1.9050527043873444e-05
6.533940315246582,-0.43672817945480347,-1.9050527043873444e-05
6.533940315246582,-0.43672817945480347,-1.9050527043873444e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.48640668392181396,-2.121755460393615e-05
6.533940315246582,-0.48640668392181396,-2.121755460393615e-05
6.533940315246582,-0.48640668392181396,-2.121755460393615e-05
6.533940315246582,-0.48640668392181396,-2.121755460393615e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.40404629707336426,-1.762491046974901e-05
6.533940315246582,-0.40404629707336426,-1.762491046974901e-05
6.533940315246582,-0.40404629707336426,-1.762491046974901e-05
6.533940315246582,-0.40404629707336426,-1.762491046974901e-05
6.533940315246582,-0.48341140151023865,-2.1086896595079452e-05
6.533940315246582,-0.48341140151023865,-2.1086896595079452e-05
6.533940315246582,-0.48341140151023865,-2.1086896595079452e-05
6.533940315246582,-0.48341140151023865,-2.1086896595079452e-05
6.533940315246582,-0.33715859055519104,-1.470720144425286e-05
6.533940315246582,-0.33715859055519104,-1.470720144425286e-05
6.533940315246582,-0.33715859055519104,-1.470720144425286e-05
6.533940315246582,-0.49706289172172546,-2.168239007005468e-05
6.533940315246582,-0.49706289172172546,-2.168239007005468e-05
6.533940315246582,-0.49706289172172546,-2.168239007005468e-05
6.533940315246582,-0.49706289172172546,-2.168239007005468e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7528247237205505,-3.2838979677762836e-05
6.533940315246582,-0.7528247237205505,-3.2838979677762836e-05
6.533940315246582,-0.7528247237205505,-3.2838979677762836e-05
6.533940315246582,-0.7853370904922485,-3.4257202059961855e-05
6.533940315246582,-0.7853370904922485,-3.4257202059961855e-05
6.533940315246582,-0.7853370904922485,-3.4257202059961855e-05
6.533940315246582,-0.6729292869567871,-2.93538596451981e-05
6.533940315246582,-0.6729292869567871,-2.93538596451981e-05
6.533940315246582,-0.6729292869567871,-2.93538596451981e-05
6.533940315246582,-0.7180622816085815,-3.132260462734848e-05
6.533940315246582,-0.7180622816085815,-3.132260462734848e-05
6.533940315246582,-0.7180622816085815,-3.132260462734848e-05
6.533940315246582,-0.6710214614868164,-2.9270639060996473e-05
6.533940315246582,-0.6710214614868164,-2.9270639060996473e-05
6.533940315246582,-0.6710214614868164,-2.9270639060996473e-05
6.533940315246582,-0.6539124250411987,-2.852432407962624e-05
6.533940315246582,-0.6539124250411987,-2.852432407962624e-05
6.533940315246582,-0.6539124250411987,-2.852432407962624e-05
6.533940315246582,-0.7373942136764526,-3.2165884476853535e-05
6.533940315246582,-0.7373942136764526,-3.2165884476853535e-05
6.533940315246582,-0.7373942136764526,-3.2165884476853535e-05
6.533940315246582,-0.6871837973594666,-2.9975653887959197e-05
6.533940315246582,-0.6871837973594666,-2.9975653887959197e-05
6.533940315246582,-0.6871837973594666,-2.9975653887959197e-05
6.533940315246582,-0.5605598092079163,-2.4452188881696202e-05
