U,delta,r
5.678990364074707,0.05789002776145935,1.932697614392964e-06
5.678990364074707,0.05789002776145935,1.932697614392964e-06
5.678990364074707,0.05789002776145935,1.932697614392964e-06
5.678990364074707,0.1541205793619156,5.145418981555849e-06
5.678990364074707,0.1541205793619156,5.145418981555849e-06
5.678990364074707,0.1541205793619156,5.145418981555849e-06
5.678990364074707,0.1541205793619156,5.145418981555849e-06
5.678990364074707,0.1363295316696167,4.551453002932249e-06
5.678990364074707,0.1363295316696167,4.551453002932249e-06
5.678990364074707,0.1363295316696167,4.551453002932249e-06
5.678990364074707,0.0648123025894165,2.1638022644765442e-06
5.678990364074707,0.0648123025894165,2.1638022644765442e-06
5.678990364074707,0.0648123025894165,2.1638022644765442e-06
5.678990364074707,0.11254674196243286,3.757448666874552e-06
5.678990364074707,0.11254674196243286,3.757448666874552e-06
5.678990364074707,0.11254674196243286,3.757448666874552e-06
5.678990364074707,0.04509112611413002,1.505397563050792e-06
5.678990364074707,0.04509112611413002,1.505397563050792e-06
5.678990364074707,0.04509112611413002,1.505397563050792e-06
5.678990364074707,-0.038559481501579285,-1.2873342711827718e-06
5.678990364074707,-0.038559481501579285,-1.2873342711827718e-06
5.678990364074707,-0.038559481501579285,-1.2873342711827718e-06
5.678990364074707,-0.038559481501579285,-1.2873342711827718e-06
5.678990364074707,0.015311104245483875,5.111714926897548e-07
5.678990364074707,0.015311104245483875,5.111714926897548e-07
5.678990364074707,0.015311104245483875,5.111714926897548e-07
5.678990364074707,0.015311104245483875,5.111714926897548e-07
5.678990364074707,-0.13393159210681915,-4.47139655079809e-06
5.678990364074707,-0.13393159210681915,-4.47139655079809e-06
5.678990364074707,-0.13393159210681915,-4.47139655079809e-06
5.678990364074707,-0.13393159210681915,-4.47139655079809e-06
5.678990364074707,-0.04681550711393356,-1.5629672134309658e-06
5.678990364074707,-0.04681550711393356,-1.5629672134309658e-06
5.678990364074707,-0.04681550711393356,-1.5629672134309658e-06
5.678990364074707,-0.15200215578079224,-5.074694399809232e-06
5.678990364074707,-0.15200215578079224,-5.074694399809232e-06
5.678990364074707,-0.15200215578079224,-5.074694399809232e-06
5.678990364074707,-0.15200215578079224,-5.074694399809232e-06
5.678990364074707,-0.30906975269317627,-1.0318502063455526e-05
5.678990364074707,-0.30906975269317627,-1.0318502063455526e-05
5.678990364074707,-0.30906975269317627,-1.0318502063455526e-05
5.678990364074707,-0.30906975269317627,-1.0318502063455526e-05
5.678990364074707,-0.3605254888534546,-1.2036386578984093e-05
5.678990364074707,-0.3605254888534546,-1.2036386578984093e-05
5.678990364074707,-0.3605254888534546,-1.2036386578984093e-05
5.678990364074707,-0.44859811663627625,-1.4976750208006706e-05
5.678990364074707,-0.44859811663627625,-1.4976750208006706e-05
5.678990364074707,-0.44859811663627625,-1.4976750208006706e-05
5.678990364074707,-0.44859811663627625,-1.4976750208006706e-05
5.678990364074707,-0.6222690939903259,-2.0774872609763406e-05
5.678990364074707,-0.6222690939903259,-2.0774872609763406e-05
5.678990364074707,-0.6222690939903259,-2.0774872609763406e-05
5.678990364074707,-0.7955117225646973,-2.655869502632413e-05
5.678990364074707,-0.7955117225646973,-2.655869502632413e-05
5.678990364074707,-0.7955117225646973,-2.655869502632413e-05
5.678990364074707,-0.7955117225646973,-2.655869502632413e-05
5.678990364074707,-0.9504873752593994,-3.173266304656863e-05
5.678990364074707,-0.9504873752593994,-3.173266304656863e-05
5.678990364074707,-0.9504873752593994,-3.173266304656863e-05
5.678990364074707,-1.0538095235824585,-3.518213998177089e-05
5.678990364074707,-1.0538095235824585,-3.518213998177089e-05
5.678990364074707,-1.0538095235824585,-3.518213998177089e-05
5.678990364074707,-1.067700982093811,-3.5645916796056554e-05
5.678990364074707,-1.067700982093811,-3.5645916796056554e-05
5.678990364074707,-1.067700982093811,-3.5645916796056554e-05
5.678990364074707,-1.067700982093811,-3.5645916796056554e-05
5.678990364074707,-1.1177302598953247,-3.731617835001089e-05
5.678990364074707,-1.1177302598953247,-3.731617835001089e-05
5.678990364074707,-1.1177302598953247,-3.731617835001089e-05
5.678990364074707,-1.1950801610946655,-3.989855758845806e-05
5.678990364074707,-1.1950801610946655,-3.989855758845806e-05
5.678990364074707,-1.1950801610946655,-3.989855758845806e-05
5.678990364074707,-1.3471417427062988,-4.4975233322475106e-05
5.678990364074707,-1.3471417427062988,-4.4975233322475106e-05
5.678990364074707,-1.3471417427062988,-4.4975233322475106e-05
5.678990364074707,-1.3471417427062988,-4.4975233322475106e-05
5.678990364074707,-1.4444735050201416,-4.822471964871511e-05
5.678990364074707,-1.4444735050201416,-4.822471964871511e-05
5.678990364074707,-1.4444735050201416,-4.822471964871511e-05
5.678990364074707,-1.4444735050201416,-4.822471964871511e-05
5.678990364074707,-1.3142178058624268,-4.38760471297428e-05
5.678990364074707,-1.3142178058624268,-4.38760471297428e-05
5.678990364074707,-1.3142178058624268,-4.38760471297428e-05
5.678990364074707,-1.3142178058624268,-4.38760471297428e-05
5.678990364074707,-1.4251078367233276,-4.7578185331076384e-05
5.678990364074707,-1.4251078367233276,-4.7578185331076384e-05
5.678990364074707,-1.4251078367233276,-4.7578185331076384e-05
5.678990364074707,-1.5163153409957886,-5.062320633442141e-05
5.678990364074707,-1.5163153409957886,-5.062320633442141e-05
5.678990364074707,-1.5163153409957886,-5.062320633442141e-05
5.678990364074707,-1.5163153409957886,-5.062320633442141e-05
5.678990364074707,-1.5723897218704224,-5.2495288400677964e-05
5.678990364074707,-1.5723897218704224,-5.2495288400677964e-05
5.678990364074707,-1.5723897218704224,-5.2495288400677964e-05
5.678990364074707,-1.5723897218704224,-5.2495288400677964e-05
5.678990364074707,-1.4695533514022827,-4.906202957499772e-05
5.678990364074707,-1.4695533514022827,-4.906202957499772e-05
5.678990364074707,-1.4695533514022827,-4.906202957499772e-05
5.678990364074707,-1.6284754276275635,-5.436774517875165e-05
5.678990364074707,-1.6284754276275635,-5.436774517875165e-05
5.678990364074707,-1.6284754276275635,-5.436774517875165e-05
5.678990364074707,-1.5937659740447998,-5.320894706528634e-05
5.678990364074707,-1.5937659740447998,-5.320894706528634e-05
5.678990364074707,-1.5937659740447998,-5.320894706528634e-05
5.678990364074707,-1.5937659740447998,-5.320894706528634e-05
5.678990364074707,-1.5910632610321045,-5.311871791491285e-05
5.678990364074707,-1.5910632610321045,-5.311871791491285e-05
5.678990364074707,-1.5910632610321045,-5.311871791491285e-05
5.678990364074707,-1.5910632610321045,-5.311871791491285e-05
5.678990364074707,-1.5251933336257935,-5.0919603381771594e-05
5.678990364074707,-1.5251933336257935,-5.0919603381771594e-05
5.678990364074707,-1.5251933336257935,-5.0919603381771594e-05
5.678990364074707,-1.5632712841033936,-5.219086597207934e-05
5.678990364074707,-1.5632712841033936,-5.219086597207934e-05
5.678990364074707,-1.5632712841033936,-5.219086597207934e-05
5.678990364074707,-1.5632712841033936,-5.219086597207934e-05
5.678990364074707,-1.570759892463684,-5.244087515166029e-05
5.678990364074707,-1.570759892463684,-5.244087515166029e-05
5.678990364074707,-1.570759892463684,-5.244087515166029e-05
5.678990364074707,-1.570759892463684,-5.244087515166029e-05
5.678990364074707,-1.442922592163086,-4.817294029635377e-05
5.678990364074707,-1.442922592163086,-4.817294029635377e-05
5.678990364074707,-1.442922592163086,-4.817294029635377e-05
5.678990364074707,-1.5730259418487549,-5.2516526920953766e-05
5.678990364074707,-1.5730259418487549,-5.2516526920953766e-05
5.678990364074707,-1.5730259418487549,-5.2516526920953766e-05
5.678990364074707,-1.542188286781311,-5.148699347046204e-05
5.678990364074707,-1.542188286781311,-5.148699347046204e-05
5.678990364074707,-1.542188286781311,-5.148699347046204e-05
5.678990364074707,-1.542188286781311,-5.148699347046204e-05
5.678990364074707,-1.4182642698287964,-4.73497093480546e-05
5.678990364074707,-1.4182642698287964,-4.73497093480546e-05
5.678990364074707,-1.4182642698287964,-4.73497093480546e-05
5.678990364074707,-1.5249500274658203,-5.0911483413074166e-05
5.678990364074707,-1.5249500274658203,-5.0911483413074166e-05
5.678990364074707,-1.5249500274658203,-5.0911483413074166e-05
5.678990364074707,-1.5249500274658203,-5.0911483413074166e-05
