U,delta,r
6.490039348602295,-0.45160844922065735,-1.9497530956869014e-05
6.490039348602295,-0.45160844922065735,-1.9497530956869014e-05
6.490039348602295,-0.45160844922065735,-1.9497530956869014e-05
6.490039348602295,-0.5352500081062317,-2.3108634195523337e-05
6.490039348602295,-0.5352500081062317,-2.3108634195523337e-05
6.490039348602295,-0.5352500081062317,-2.3108634195523337e-05
6.490039348602295,-0.5352500081062317,-2.3108634195523337e-05
6.490039348602295,-0.39111679792404175,-1.6885893273865804e-05
6.490039348602295,-0.39111679792404175,-1.6885893273865804e-05
6.490039348602295,-0.39111679792404175,-1.6885893273865804e-05
6.490039348602295,-0.3882017135620117,-1.676003921602387e-05
6.490039348602295,-0.3882017135620117,-1.676003921602387e-05
6.490039348602295,-0.3882017135620117,-1.676003921602387e-05
6.490039348602295,-0.3882017135620117,-1.676003921602387e-05
6.490039348602295,-0.30491024255752563,-1.3164051779313013e-05
6.490039348602295,-0.30491024255752563,-1.3164051779313013e-05
6.490039348602295,-0.30491024255752563,-1.3164051779313013e-05
6.490039348602295,-0.30491024255752563,-1.3164051779313013e-05
6.490039348602295,-0.32281145453453064,-1.3936910363554489e-05
6.490039348602295,-0.32281145453453064,-1.3936910363554489e-05
6.490039348602295,-0.32281145453453064,-1.3936910363554489e-05
6.490039348602295,-0.32281145453453064,-1.3936910363554489e-05
6.490039348602295,-0.4558753967285156,-1.9681750927702524e-05
6.490039348602295,-0.4558753967285156,-1.9681750927702524e-05
6.490039348602295,-0.4558753967285156,-1.9681750927702524e-05
6.490039348602295,-0.4558753967285156,-1.9681750927702524e-05
6.490039348602295,-0.5071393847465515,-2.1894997189519927e-05
6.490039348602295,-0.5071393847465515,-2.1894997189519927e-05
6.490039348602295,-0.5071393847465515,-2.1894997189519927e-05
6.490039348602295,-0.5071393847465515,-2.1894997189519927e-05
6.490039348602295,-0.3860255777835846,-1.6666088413330726e-05
6.490039348602295,-0.3860255777835846,-1.6666088413330726e-05
6.490039348602295,-0.3860255777835846,-1.6666088413330726e-05
6.490039348602295,-0.3860255777835846,-1.6666088413330726e-05
6.490039348602295,-0.3661518692970276,-1.5808069292688742e-05
6.490039348602295,-0.3661518692970276,-1.5808069292688742e-05
6.490039348602295,-0.3661518692970276,-1.5808069292688742e-05
6.490039348602295,-0.3661518692970276,-1.5808069292688742e-05
6.490039348602295,-0.3920961022377014,-1.6928173863561824e-05
6.490039348602295,-0.3920961022377014,-1.6928173863561824e-05
6.490039348602295,-0.3920961022377014,-1.6928173863561824e-05
6.490039348602295,-0.3920961022377014,-1.6928173863561824e-05
6.490039348602295,-0.4667733311653137,-2.0152254364802502e-05
6.490039348602295,-0.4667733311653137,-2.0152254364802502e-05
6.490039348602295,-0.4667733311653137,-2.0152254364802502e-05
6.490039348602295,-0.4029865562915802,-1.739835352054797e-05
6.490039348602295,-0.4029865562915802,-1.739835352054797e-05
6.490039348602295,-0.4029865562915802,-1.739835352054797e-05
6.490039348602295,-0.4029865562915802,-1.739835352054797e-05
6.490039348602295,-0.27897173166275024,-1.2044194590998814e-05
6.490039348602295,-0.27897173166275024,-1.2044194590998814e-05
6.490039348602295,-0.27897173166275024,-1.2044194590998814e-05
6.490039348602295,-0.27897173166275024,-1.2044194590998814e-05
6.490039348602295,-0.26024511456489563,-1.123570018535247e-05
6.490039348602295,-0.26024511456489563,-1.123570018535247e-05
6.490039348602295,-0.26024511456489563,-1.123570018535247e-05
6.490039348602295,-0.26024511456489563,-1.123570018535247e-05
6.490039348602295,-0.2840019166469574,-1.2261365554877557e-05
6.490039348602295,-0.2840019166469574,-1.2261365554877557e-05
6.490039348602295,-0.2840019166469574,-1.2261365554877557e-05
6.490039348602295,-0.19800619781017303,-8.54862628330011e-06
6.490039348602295,-0.19800619781017303,-8.54862628330011e-06
6.490039348602295,-0.19800619781017303,-8.54862628330011e-06
6.490039348602295,-0.21594010293483734,-9.322897312813438e-06
6.490039348602295,-0.21594010293483734,-9.322897312813438e-06
6.490039348602295,-0.21594010293483734,-9.322897312813438e-06
6.490039348602295,-0.21594010293483734,-9.322897312813438e-06
6.490039348602295,-0.29673364758491516,-1.2811039596272167e-05
6.490039348602295,-0.29673364758491516,-1.2811039596272167e-05
6.490039348602295,-0.29673364758491516,-1.2811039596272167e-05
6.490039348602295,-0.30011260509490967,-1.2956920727447141e-05
6.490039348602295,-0.30011260509490967,-1.2956920727447141e-05
6.490039348602295,-0.30011260509490967,-1.2956920727447141e-05
6.490039348602295,-0.30011260509490967,-1.2956920727447141e-05
6.490039348602295,-0.4049072861671448,-1.748127760947682e-05
6.490039348602295,-0.4049072861671448,-1.748127760947682e-05
6.490039348602295,-0.4049072861671448,-1.748127760947682e-05
6.490039348602295,-0.4049072861671448,-1.748127760947682e-05
6.490039348602295,-0.44973814487457275,-1.941678419825621e-05
6.490039348602295,-0.44973814487457275,-1.941678419825621e-05
