U,delta,r
7.989099025726318,-0.49953988194465637,-2.746053178270813e-05
7.989099025726318,-0.49953988194465637,-2.746053178270813e-05
7.989099025726318,-0.49953988194465637,-2.746053178270813e-05
7.989099025726318,-0.4685244560241699,-2.5755560272955336e-05
7.989099025726318,-0.4685244560241699,-2.5755560272955336e-05
7.989099025726318,-0.4685244560241699,-2.5755560272955336e-05
7.989099025726318,-0.485544890165329,-2.6691202947404236e-05
7.989099025726318,-0.485544890165329,-2.6691202947404236e-05
7.989099025726318,-0.485544890165329,-2.6691202947404236e-05
7.989099025726318,-0.3752140402793884,-2.0626135665224865e-05
7.989099025726318,-0.3752140402793884,-2.0626135665224865e-05
7.989099025726318,-0.3752140402793884,-2.0626135665224865e-05
7.989099025726318,-0.3752140402793884,-2.0626135665224865e-05
7.989099025726318,-0.5217322111129761,-2.8680480681941845e-05
7.989099025726318,-0.5217322111129761,-2.8680480681941845e-05
7.989099025726318,-0.5217322111129761,-2.8680480681941845e-05
7.989099025726318,-0.5217322111129761,-2.8680480681941845e-05
7.989099025726318,-0.4552380442619324,-2.502518691471778e-05
7.989099025726318,-0.4552380442619324,-2.502518691471778e-05
7.989099025726318,-0.4552380442619324,-2.502518691471778e-05
7.989099025726318,-0.4552380442619324,-2.502518691471778e-05
7.989099025726318,-0.37307655811309814,-2.0508634406724013e-05
7.989099025726318,-0.37307655811309814,-2.0508634406724013e-05
7.989099025726318,-0.37307655811309814,-2.0508634406724013e-05
7.989099025726318,-0.37307655811309814,-2.0508634406724013e-05
7.989099025726318,-0.3487803339958191,-1.9173030523234047e-05
7.989099025726318,-0.3487803339958191,-1.9173030523234047e-05
7.989099025726318,-0.3487803339958191,-1.9173030523234047e-05
7.989099025726318,-0.5007856488227844,-2.7529013095772825e-05
7.989099025726318,-0.5007856488227844,-2.7529013095772825e-05
7.989099025726318,-0.5007856488227844,-2.7529013095772825e-05
7.989099025726318,-0.660440981388092,-3.6305529647506773e-05
7.989099025726318,-0.660440981388092,-3.6305529647506773e-05
7.989099025726318,-0.660440981388092,-3.6305529647506773e-05
7.989099025726318,-0.660440981388092,-3.6305529647506773e-05
7.989099025726318,-0.7130230665206909,-3.919605296687223e-05
7.989099025726318,-0.7130230665206909,-3.919605296687223e-05
7.989099025726318,-0.7130230665206909,-3.919605296687223e-05
7.989099025726318,-0.6117923855781555,-3.363123687449843e-05
7.989099025726318,-0.6117923855781555,-3.363123687449843e-05
7.989099025726318,-0.6117923855781555,-3.363123687449843e-05
7.989099025726318,-0.6117923855781555,-3.363123687449843e-05
7.989099025726318,-0.7450048923492432,-4.095414624316618e-05
7.989099025726318,-0.7450048923492432,-4.095414624316618e-05
7.989099025726318,-0.7450048923492432,-4.095414624316618e-05
7.989099025726318,-0.7450048923492432,-4.095414624316618e-05
7.989099025726318,-0.7797897458076477,-4.2866326111834496e-05
7.989099025726318,-0.7797897458076477,-4.2866326111834496e-05
7.989099025726318,-0.7797897458076477,-4.2866326111834496e-05
7.989099025726318,-0.7797897458076477,-4.2866326111834496e-05
7.989099025726318,-0.7703621983528137,-4.234808147884905e-05
7.989099025726318,-0.7703621983528137,-4.234808147884905e-05
7.989099025726318,-0.7703621983528137,-4.234808147884905e-05
7.989099025726318,-0.7703621983528137,-4.234808147884905e-05
7.989099025726318,-0.7837813496589661,-4.308575080358423e-05
7.989099025726318,-0.7837813496589661,-4.308575080358423e-05
7.989099025726318,-0.7837813496589661,-4.308575080358423e-05
7.989099025726318,-0.7837813496589661,-4.308575080358423e-05
7.989099025726318,-0.8164082765579224,-4.487931073526852e-05
7.989099025726318,-0.8164082765579224,-4.487931073526852e-05
7.989099025726318,-0.8164082765579224,-4.487931073526852e-05
7.989099025726318,-0.770187258720398,-4.23384626628831e-05
7.989099025726318,-0.770187258720398,-4.23384626628831e-05
7.989099025726318,-0.770187258720398,-4.23384626628831e-05
7.989099025726318,-0.770187258720398,-4.23384626628831e-05
7.989099025726318,-0.7839464545249939,-4.3094831198686734e-05
7.989099025726318,-0.7839464545249939,-4.3094831198686734e-05
7.989099025726318,-0.7839464545249939,-4.3094831198686734e-05
7.989099025726318,-0.8946936130523682,-4.918278500554152e-05
7.989099025726318,-0.8946936130523682,-4.918278500554152e-05
7.989099025726318,-0.8946936130523682,-4.918278500554152e-05
7.989099025726318,-0.8946936130523682,-4.918278500554152e-05
7.989099025726318,-0.9488327503204346,-5.215889905230142e-05
7.989099025726318,-0.9488327503204346,-5.215889905230142e-05
7.989099025726318,-0.9488327503204346,-5.215889905230142e-05
7.989099025726318,-0.9488327503204346,-5.215889905230142e-05
7.989099025726318,-1.0261545181274414,-5.6409407989121974e-05
7.989099025726318,-1.0261545181274414,-5.6409407989121974e-05
7.989099025726318,-1.0261545181274414,-5.6409407989121974e-05
7.989099025726318,-1.0125508308410645,-5.5661592341493815e-05
7.989099025726318,-1.0125508308410645,-5.5661592341493815e-05
7.989099025726318,-1.0125508308410645,-5.5661592341493815e-05
7.989099025726318,-1.0125508308410645,-5.5661592341493815e-05
7.989099025726318,-0.8641083836555481,-4.750146035803482e-05
7.989099025726318,-0.8641083836555481,-4.750146035803482e-05
7.989099025726318,-0.8641083836555481,-4.750146035803482e-05
7.989099025726318,-0.8776717185974121,-4.8247064114548266e-05
7.989099025726318,-0.8776717185974121,-4.8247064114548266e-05
7.989099025726318,-0.8776717185974121,-4.8247064114548266e-05
7.989099025726318,-0.8776717185974121,-4.8247064114548266e-05
7.989099025726318,-0.9419456124305725,-5.178030551178381e-05
7.989099025726318,-0.9419456124305725,-5.178030551178381e-05
7.989099025726318,-0.9419456124305725,-5.178030551178381e-05
7.989099025726318,-0.9419456124305725,-5.178030551178381e-05
7.989099025726318,-0.957767903804779,-5.265008076094091e-05
7.989099025726318,-0.957767903804779,-5.265008076094091e-05
7.989099025726318,-0.957767903804779,-5.265008076094091e-05
7.989099025726318,-0.957767903804779,-5.265008076094091e-05
7.989099025726318,-0.8661782741546631,-4.761524542118423e-05
7.989099025726318,-0.8661782741546631,-4.761524542118423e-05
7.989099025726318,-0.8661782741546631,-4.761524542118423e-05
7.989099025726318,-0.8661782741546631,-4.761524542118423e-05
7.989099025726318,-0.7771077752113342,-4.2718897020677105e-05
7.989099025726318,-0.7771077752113342,-4.2718897020677105e-05
7.989099025726318,-0.7771077752113342,-4.2718897020677105e-05
7.989099025726318,-0.7377740740776062,-4.055665704072453e-05
7.989099025726318,-0.7377740740776062,-4.055665704072453e-05
7.989099025726318,-0.7377740740776062,-4.055665704072453e-05
7.989099025726318,-0.7377740740776062,-4.055665704072453e-05
7.989099025726318,-0.6904799342155457,-3.795681914198212e-05
7.989099025726318,-0.6904799342155457,-3.795681914198212e-05
7.989099025726318,-0.6904799342155457,-3.795681914198212e-05
7.989099025726318,-0.5604361891746521,-3.080810347455554e-05
7.989099025726318,-0.5604361891746521,-3.080810347455554e-05
7.989099025726318,-0.5604361891746521,-3.080810347455554e-05
7.989099025726318,-0.6784769296646118,-3.729699528776109e-05
7.989099025726318,-0.6784769296646118,-3.729699528776109e-05
7.989099025726318,-0.6784769296646118,-3.729699528776109e-05
7.989099025726318,-0.6784769296646118,-3.729699528776109e-05
7.989099025726318,-0.6993805170059204,-3.84460981877055e-05
7.989099025726318,-0.6993805170059204,-3.84460981877055e-05
7.989099025726318,-0.6993805170059204,-3.84460981877055e-05
7.989099025726318,-0.6993805170059204,-3.84460981877055e-05
7.989099025726318,-0.5842564105987549,-3.2117535738507286e-05
7.989099025726318,-0.5842564105987549,-3.2117535738507286e-05
7.989099025726318,-0.5842564105987549,-3.2117535738507286e-05
7.989099025726318,-0.6739453077316284,-3.704788468894549e-05
7.989099025726318,-0.6739453077316284,-3.704788468894549e-05
7.989099025726318,-0.6739453077316284,-3.704788468894549e-05
7.989099025726318,-0.704717755317688,-3.873949754051864e-05
7.989099025726318,-0.704717755317688,-3.873949754051864e-05
7.989099025726318,-0.704717755317688,-3.873949754051864e-05
7.989099025726318,-0.704717755317688,-3.873949754051864e-05
7.989099025726318,-0.8120813965797424,-4.464145240490325e-05
7.989099025726318,-0.8120813965797424,-4.464145240490325e-05
7.989099025726318,-0.8120813965797424,-4.464145240490325e-05
7.989099025726318,-0.7942553758621216,-4.366153007140383e-05
7.989099025726318,-0.7942553758621216,-4.366153007140383e-05
7.989099025726318,-0.7942553758621216,-4.366153007140383e-05
7.989099025726318,-0.727316677570343,-3.998179454356432e-05
7.989099025726318,-0.727316677570343,-3.998179454356432e-05
7.989099025726318,-0.727316677570343,-3.998179454356432e-05
7.989099025726318,-0.633604884147644,-3.483030741335824e-05
7.989099025726318,-0.633604884147644,-3.483030741335824e-05
7.989099025726318,-0.633604884147644,-3.483030741335824e-05
7.989099025726318,-0.633604884147644,-3.483030741335824e-05
7.989099025726318,-0.5697080492973328,-3.13177915813867e-05
7.989099025726318,-0.5697080492973328,-3.13177915813867e-05
7.989099025726318,-0.5697080492973328,-3.13177915813867e-05
7.989099025726318,-0.6769223809242249,-3.721153916558251e-05
7.989099025726318,-0.6769223809242249,-3.721153916558251e-05
7.989099025726318,-0.6769223809242249,-3.721153916558251e-05
7.989099025726318,-0.5256622433662415,-2.889651841542218e-05
7.989099025726318,-0.5256622433662415,-2.889651841542218e-05
7.989099025726318,-0.5256622433662415,-2.889651841542218e-05
7.989099025726318,-0.42130184173583984,-2.3159656848292798e-05
7.989099025726318,-0.42130184173583984,-2.3159656848292798e-05
7.989099025726318,-0.42130184173583984,-2.3159656848292798e-05
7.989099025726318,-0.42130184173583984,-2.3159656848292798e-05
7.989099025726318,-0.4874926209449768,-2.6798272301675752e-05
7.989099025726318,-0.4874926209449768,-2.6798272301675752e-05
7.989099025726318,-0.4874926209449768,-2.6798272301675752e-05
7.989099025726318,-0.4874926209449768,-2.6798272301675752e-05
7.989099025726318,-0.3171825110912323,-1.743604661896825e-05
7.989099025726318,-0.3171825110912323,-1.743604661896825e-05
7.989099025726318,-0.3171825110912323,-1.743604661896825e-05
7.989099025726318,-0.3171825110912323,-1.743604661896825e-05
7.989099025726318,-0.38366833329200745,-2.109088200086262e-05
7.989099025726318,-0.38366833329200745,-2.109088200086262e-05
7.989099025726318,-0.38366833329200745,-2.109088200086262e-05
7.989099025726318,-0.3135167062282562,-1.723452987789642e-05
7.989099025726318,-0.3135167062282562,-1.723452987789642e-05
7.989099025726318,-0.3135167062282562,-1.723452987789642e-05
7.989099025726318,-0.23149417340755463,-1.2725616215902846e-05
7.989099025726318,-0.23149417340755463,-1.2725616215902846e-05
7.989099025726318,-0.23149417340755463,-1.2725616215902846e-05
7.989099025726318,-0.23149417340755463,-1.2725616215902846e-05
7.989099025726318,-0.3734545111656189,-2.0529410903691314e-05
7.989099025726318,-0.3734545111656189,-2.0529410903691314e-05
7.989099025726318,-0.3734545111656189,-2.0529410903691314e-05
7.989099025726318,-0.2532469630241394,-1.392140347888926e-05
7.989099025726318,-0.2532469630241394,-1.392140347888926e-05
7.989099025726318,-0.2532469630241394,-1.392140347888926e-05
7.989099025726318,-0.2532469630241394,-1.392140347888926e-05
7.989099025726318,-0.25017186999320984,-1.3752360246144235e-05
7.989099025726318,-0.25017186999320984,-1.3752360246144235e-05
7.989099025726318,-0.25017186999320984,-1.3752360246144235e-05
7.989099025726318,-0.22521163523197174,-1.2380254702293314e-05
7.989099025726318,-0.22521163523197174,-1.2380254702293314e-05
7.989099025726318,-0.22521163523197174,-1.2380254702293314e-05
7.989099025726318,-0.22521163523197174,-1.2380254702293314e-05
7.989099025726318,-0.08462334424257278,-4.651884864870226e-06
7.989099025726318,-0.08462334424257278,-4.651884864870226e-06
7.989099025726318,-0.08462334424257278,-4.651884864870226e-06
