U,delta,r
6.803573131561279,0.07920464128255844,3.6596620702766813e-06
6.803573131561279,0.07920464128255844,3.6596620702766813e-06
6.803573131561279,0.07920464128255844,3.6596620702766813e-06
6.803573131561279,0.0490361787378788,2.26572365136235e-06
6.803573131561279,0.0490361787378788,2.26572365136235e-06
6.803573131561279,0.0490361787378788,2.26572365136235e-06
6.803573131561279,0.0490361787378788,2.26572365136235e-06
6.803573131561279,0.017323674634099007,8.004429332686414e-07
6.803573131561279,0.017323674634099007,8.004429332686414e-07
6.803573131561279,0.017323674634099007,8.004429332686414e-07
6.803573131561279,0.017323674634099007,8.004429332686414e-07
6.803573131561279,-0.05739055946469307,-2.6517391233937815e-06
6.803573131561279,-0.05739055946469307,-2.6517391233937815e-06
6.803573131561279,-0.05739055946469307,-2.6517391233937815e-06
6.803573131561279,-0.05739055946469307,-2.6517391233937815e-06
6.803573131561279,0.05720941722393036,2.6433692710270407e-06
6.803573131561279,0.05720941722393036,2.6433692710270407e-06
6.803573131561279,0.05720941722393036,2.6433692710270407e-06
6.803573131561279,-0.022687435150146484,-1.048276317305863e-06
6.803573131561279,-0.022687435150146484,-1.048276317305863e-06
6.803573131561279,-0.022687435150146484,-1.048276317305863e-06
6.803573131561279,-0.16384054720401764,-7.570276011392707e-06
6.803573131561279,-0.16384054720401764,-7.570276011392707e-06
6.803573131561279,-0.16384054720401764,-7.570276011392707e-06
6.803573131561279,-0.16384054720401764,-7.570276011392707e-06
6.803573131561279,-0.05988023057579994,-2.7667747417581268e-06
6.803573131561279,-0.05988023057579994,-2.7667747417581268e-06
6.803573131561279,-0.05988023057579994,-2.7667747417581268e-06
6.803573131561279,0.01674608327448368,7.737552323305863e-07
6.803573131561279,0.01674608327448368,7.737552323305863e-07
6.803573131561279,0.01674608327448368,7.737552323305863e-07
6.803573131561279,0.09046702086925507,4.180041742074536e-06
6.803573131561279,0.09046702086925507,4.180041742074536e-06
6.803573131561279,0.09046702086925507,4.180041742074536e-06
6.803573131561279,0.09046702086925507,4.180041742074536e-06
6.803573131561279,0.03609370067715645,1.6677146277288557e-06
6.803573131561279,0.03609370067715645,1.6677146277288557e-06
6.803573131561279,0.03609370067715645,1.6677146277288557e-06
6.803573131561279,0.03609370067715645,1.6677146277288557e-06
6.803573131561279,0.17489391565322876,8.080998668447137e-06
6.803573131561279,0.17489391565322876,8.080998668447137e-06
6.803573131561279,0.17489391565322876,8.080998668447137e-06
6.803573131561279,0.17489391565322876,8.080998668447137e-06
6.803573131561279,0.29453036189079285,1.3608818335342221e-05
6.803573131561279,0.29453036189079285,1.3608818335342221e-05
6.803573131561279,0.29453036189079285,1.3608818335342221e-05
6.803573131561279,0.29453036189079285,1.3608818335342221e-05
6.803573131561279,0.3004245162010193,1.3881158338335808e-05
6.803573131561279,0.3004245162010193,1.3881158338335808e-05
6.803573131561279,0.3004245162010193,1.3881158338335808e-05
6.803573131561279,0.3004245162010193,1.3881158338335808e-05
6.803573131561279,0.43179604411125183,1.995119782804977e-05
6.803573131561279,0.43179604411125183,1.995119782804977e-05
6.803573131561279,0.43179604411125183,1.995119782804977e-05
6.803573131561279,0.43179604411125183,1.995119782804977e-05
6.803573131561279,0.6004893779754639,2.7745700208470225e-05
6.803573131561279,0.6004893779754639,2.7745700208470225e-05
6.803573131561279,0.6004893779754639,2.7745700208470225e-05
6.803573131561279,0.7115633487701416,3.287788786110468e-05
6.803573131561279,0.7115633487701416,3.287788786110468e-05
6.803573131561279,0.7115633487701416,3.287788786110468e-05
6.803573131561279,0.694868266582489,3.2106490834848955e-05
6.803573131561279,0.694868266582489,3.2106490834848955e-05
6.803573131561279,0.694868266582489,3.2106490834848955e-05
6.803573131561279,0.6420233249664307,2.9664781322935596e-05
6.803573131561279,0.6420233249664307,2.9664781322935596e-05
6.803573131561279,0.6420233249664307,2.9664781322935596e-05
6.803573131561279,0.5056852698326111,2.3365262677543797e-05
6.803573131561279,0.5056852698326111,2.3365262677543797e-05
6.803573131561279,0.5056852698326111,2.3365262677543797e-05
6.803573131561279,0.5056852698326111,2.3365262677543797e-05
6.803573131561279,0.49279525876045227,2.2769676434108987e-05
6.803573131561279,0.49279525876045227,2.2769676434108987e-05
6.803573131561279,0.49279525876045227,2.2769676434108987e-05
6.803573131561279,0.49279525876045227,2.2769676434108987e-05
6.803573131561279,0.35048985481262207,1.6194435374927707e-05
6.803573131561279,0.35048985481262207,1.6194435374927707e-05
6.803573131561279,0.35048985481262207,1.6194435374927707e-05
6.803573131561279,0.3492891788482666,1.613895619811956e-05
6.803573131561279,0.3492891788482666,1.613895619811956e-05
6.803573131561279,0.3492891788482666,1.613895619811956e-05
